__time__,y_true,y_pred
2026-01-13 05:00:00,0.004355425365254064,0.0017746465227027883
2026-01-13 12:00:00,0.008819682829875851,0.0017746465227027883
2026-01-13 13:00:00,0.005722968304934895,0.0017746465227027883
2026-01-13 14:00:00,-0.0025959660314724222,0.0017746465227027883
2026-01-13 17:00:00,-0.001596032717317325,0.0017746465227027883
2026-01-13 20:00:00,-0.000599683228797068,0.0017746465227027883
2026-01-13 21:00:00,0.00852983341391052,0.0017746465227027883
2026-01-13 22:00:00,0.02138839104201037,0.0017746465227027883
2026-01-13 23:00:00,-0.0007100420915233648,0.0017746465227027883
2026-01-14 00:00:00,-0.001619023771594534,0.0017746465227027883
2026-01-14 03:00:00,0.0035983939996615468,0.0017746465227027883
2026-01-14 04:00:00,-0.003281509146479024,0.0017746465227027883
2026-01-14 05:00:00,0.035633456591677624,0.0017746465227027883
2026-01-14 06:00:00,-0.003718365379702042,0.0017546847292880076
2026-01-14 12:00:00,-0.002409610574624601,0.0017746465227027883
2026-01-14 13:00:00,0.000456967412525162,0.0017746465227027883
2026-01-14 14:00:00,0.0038243222062810268,0.0017746465227027883
2026-01-14 16:00:00,0.0039027402640717567,0.0017746465227027883
2026-01-14 20:00:00,-0.0008126068177720272,0.0017746465227027883
2026-01-14 21:00:00,0.03102667946267123,0.0017746465227027883
2026-01-14 22:00:00,0.005030526999923979,0.0017562975808946165
2026-01-14 23:00:00,0.011144595190552598,0.0017746465227027883
2026-01-15 00:00:00,-0.003471950260795254,0.0017746465227027883
2026-01-15 01:00:00,-0.0013497905846585683,0.0017746465227027883
2026-01-15 04:00:00,-0.0009327546148055109,0.0017746465227027883
2026-01-15 09:00:00,-0.0010669579325127295,0.0017746465227027883
2026-01-15 10:00:00,-0.003684973614366428,0.0017746465227027883
2026-01-15 11:00:00,0.0068714287607162285,0.0017746465227027883
2026-01-15 14:00:00,0.008423406249296791,0.0017746465227027883
2026-01-15 15:00:00,-5.1760530950386006e-05,0.0017746465227027883
2026-01-15 20:00:00,-0.0013451553473275387,0.0017746465227027883
2026-01-15 21:00:00,-0.008167476706955326,0.0017746465227027883
2026-01-15 22:00:00,0.014604884366811914,0.001693947302961278
2026-01-15 23:00:00,-0.00033712164619551746,0.0017746465227027883
2026-01-16 01:00:00,-0.008113590493180242,0.0017746465227027883
2026-01-16 03:00:00,-0.002606327243031647,0.0017746465227027883
2026-01-16 09:00:00,-0.0016138725341237011,0.0017746465227027883
2026-01-16 10:00:00,-0.0015713689182916986,0.0017746465227027883
2026-01-16 11:00:00,-0.0009047352272585819,0.0017746465227027883
2026-01-16 12:00:00,0.008016807232618156,0.0017746465227027883
2026-01-16 14:00:00,-0.000983739113544704,0.0017746465227027883
2026-01-16 19:00:00,0.0006708693901176076,0.0017746465227027883
2026-01-16 21:00:00,-0.0027627168595784606,0.0017746465227027883
2026-01-16 22:00:00,-0.006321376846375667,0.0017746465227027883
2026-01-16 23:00:00,0.006106758875829469,0.001693947302961278
2026-01-17 02:00:00,-5.8969839050547395e-05,0.0017746465227027883
2026-01-17 04:00:00,-0.0004974168460880953,0.0017746465227027883
2026-01-17 05:00:00,8.379455252848426e-05,0.0017746465227027883
2026-01-17 08:00:00,-0.0007622099423800334,0.0017746465227027883
2026-01-17 10:00:00,0.0001070063453972029,0.0017746465227027883
2026-01-17 15:00:00,0.0032058919583788383,0.0017746465227027883
2026-01-17 16:00:00,0.00012392803565933804,0.0017746465227027883
2026-01-17 17:00:00,-0.001501870262823069,0.0017746465227027883
2026-01-17 19:00:00,-0.0007475199380510011,0.0017746465227027883
2026-01-17 20:00:00,0.0039241950679624995,0.0017746465227027883
2026-01-17 21:00:00,0.00042343658776039365,0.0017746465227027883
2026-01-17 22:00:00,0.0022854284444028972,0.0017746465227027883
2026-01-17 23:00:00,-0.0027663346853342855,0.0017746465227027883
2026-01-18 09:00:00,0.00126581016336381,0.0017746465227027883
2026-01-18 17:00:00,-0.0009812306300877541,0.0017746465227027883
2026-01-18 18:00:00,-6.8322775739191e-05,0.0017746465227027883
2026-01-18 19:00:00,-0.0006519288913412474,0.0017746465227027883
2026-01-18 22:00:00,0.0031581347463845028,0.0017746465227027883
2026-01-19 01:00:00,0.003462252356292218,0.0017746465227027883
2026-01-19 02:00:00,-0.0006354472829297219,0.0017746465227027883
2026-01-19 03:00:00,-0.0008006510570425984,0.0017746465227027883
2026-01-19 05:00:00,0.0011843045413038585,0.0017746465227027883
2026-01-19 08:00:00,-0.0012537764769389864,0.0021666828166597594
2026-01-19 14:00:00,0.005290006305358715,0.0017746465227027883
2026-01-19 16:00:00,-0.0021514474172292047,0.0017746465227027883
2026-01-19 22:00:00,0.005033556091628076,0.0017746465227027883
2026-01-20 00:00:00,-0.0007486860802360827,0.0017746465227027883
2026-01-20 05:00:00,-0.004748343931545352,0.0017746465227027883
2026-01-20 06:00:00,0.001328884320896577,0.0017746465227027883
2026-01-20 07:00:00,0.001867588145791789,0.0017746465227027883
2026-01-20 11:00:00,-0.004021191473223278,0.0017746465227027883
2026-01-20 12:00:00,-0.0047501318783143825,0.0017746465227027883
2026-01-20 13:00:00,-0.007623693934288377,0.0017746465227027883
2026-01-20 14:00:00,0.0053090006156533195,0.001693947302961278
2026-01-20 19:00:00,0.001188428426127978,0.0017746465227027883
2026-01-20 21:00:00,-0.004654514410328563,0.0017746465227027883
2026-01-20 22:00:00,0.0032571337031080173,0.0017746465227027883
2026-01-20 23:00:00,-0.005667799796814157,0.0017746465227027883
2026-01-21 02:00:00,0.004967471215360266,0.0017746465227027883
2026-01-21 03:00:00,0.00015385035607769565,0.0017746465227027883
2026-01-21 09:00:00,0.000671908986248419,0.0017746465227027883
2026-01-21 10:00:00,0.008539840373627344,0.0017746465227027883
2026-01-21 11:00:00,9.843598642653434e-05,0.0017746465227027883
2026-01-21 12:00:00,0.011588235205457839,0.0017746465227027883
2026-01-21 13:00:00,-0.0033586180042683125,0.0017746465227027883
2026-01-21 16:00:00,-0.0010312582094663453,0.0017746465227027883
2026-01-21 19:00:00,-0.0007280940938026888,0.0017746465227027883
2026-01-21 20:00:00,-0.0006913909696436395,0.0017746465227027883
2026-01-21 22:00:00,0.010698231215007889,0.0023911712752173837
2026-01-21 23:00:00,-0.030090110696717628,0.0017746465227027883
2026-01-22 01:00:00,0.012342238613949211,0.0017746465227027883
2026-01-22 03:00:00,-0.0016743063325910827,0.0017546847292880076
2026-01-22 07:00:00,0.010223079916949124,0.0017746465227027883
2026-01-22 10:00:00,-0.0004984457053289322,0.0017746465227027883
2026-01-22 15:00:00,0.0023601292348923095,0.0017746465227027883
2026-01-22 16:00:00,0.002588484719227373,0.0017746465227027883
2026-01-22 20:00:00,-0.0046314376171603935,0.0017746465227027883
2026-01-22 21:00:00,-0.005766286096355506,0.0017746465227027883
2026-01-22 22:00:00,-0.0011392709225011852,0.001965285379860308
2026-01-22 23:00:00,0.0011980186972661902,0.0017746465227027883
2026-01-23 02:00:00,0.009772770584054772,0.0017746465227027883
2026-01-23 03:00:00,-0.004044591998828532,0.0017746465227027883
2026-01-23 04:00:00,-0.0016641212220554365,0.0017746465227027883
2026-01-23 06:00:00,0.004782379509413352,0.0017746465227027883
2026-01-23 08:00:00,0.009122635442480922,0.0017746465227027883
