__time__,y_true,y_pred
2026-01-29 03:00:00,0.01961419101804793,0.001182979357147688
2026-01-29 04:00:00,0.01615719879225927,0.001182979357147688
2026-01-29 05:00:00,0.005625789786359155,0.00085825794601291
2026-01-29 06:00:00,0.030380423124296157,0.00085825794601291
2026-01-29 07:00:00,0.004390670239970543,0.00085825794601291
2026-01-29 12:00:00,0.00036142390380720886,0.0009159646915443574
2026-01-29 16:00:00,0.0015336026609787416,0.0009159646915443574
2026-01-29 19:00:00,0.004634513000784217,0.0008703857444860782
2026-01-29 20:00:00,-0.0037094713100187414,0.0008703857444860782
2026-01-29 22:00:00,-0.051250210262270134,0.0008703857444860782
2026-01-29 23:00:00,0.016910504773019152,0.00085825794601291
2026-01-30 04:00:00,-0.0025784571217266575,0.0012448282008787044
2026-01-30 05:00:00,0.0033251135789433496,0.0012448282008787044
2026-01-30 08:00:00,-0.018678544094386268,0.0012448282008787044
2026-01-30 10:00:00,-0.0037778950566120712,0.0012448282008787044
2026-01-30 13:00:00,-0.006147303986993434,0.0012448282008787044
2026-01-30 14:00:00,0.009541243836870172,0.0012448282008787044
2026-01-30 15:00:00,-0.012061869787396729,0.0012448282008787044
2026-01-30 16:00:00,-0.019093297992398846,0.0012448282008787044
2026-01-30 17:00:00,0.04061987545902952,0.0012448282008787044
2026-01-30 20:00:00,-0.00920633916322705,0.00085825794601291
2026-01-30 21:00:00,0.006825992406907947,0.00085825794601291
2026-01-31 00:00:00,-0.02567049362723201,0.001070682744670216
2026-01-31 01:00:00,0.010891717822655732,0.0010030769061969715
2026-01-31 02:00:00,0.019102287829040634,0.00085825794601291
2026-01-31 11:00:00,0.001967412363894374,0.0008703857444860782
2026-01-31 15:00:00,0.001361273044171387,0.0008703857444860782
2026-01-31 16:00:00,-0.005911597897553811,0.0008703857444860782
2026-01-31 17:00:00,0.0032413704613564374,0.0008703857444860782
2026-01-31 18:00:00,-0.0046627594304140246,0.0008703857444860782
2026-01-31 19:00:00,0.005407694751869585,0.0008703857444860782
2026-01-31 20:00:00,-0.0006990945490913981,0.0008703857444860782
2026-01-31 23:00:00,-0.00246724401602289,0.0008703857444860782
2026-02-01 00:00:00,-0.010821456833766696,0.0008703857444860782
2026-02-01 01:00:00,0.011848051629411636,0.00085825794601291
2026-02-01 08:00:00,-0.0013832014167048246,0.0012410001869570188
2026-02-01 09:00:00,0.0011020870022886954,0.0012410001869570188
2026-02-01 13:00:00,-0.003415939710560755,0.0008703857444860782
2026-02-01 14:00:00,0.0007967505824314707,0.0008703857444860782
2026-02-01 20:00:00,-0.0012244596592445613,0.0012410001869570188
2026-02-01 23:00:00,-0.001180928047716381,0.0012410001869570188
2026-02-02 00:00:00,0.010637441609358644,0.0012410001869570188
2026-02-02 02:00:00,-0.0031596191293594322,0.00085825794601291
2026-02-02 04:00:00,-0.0029927736834445516,0.001070682744670216
2026-02-02 05:00:00,0.010294340210387528,0.001070682744670216
2026-02-02 06:00:00,-0.016695101527633923,0.001070682744670216
2026-02-02 07:00:00,0.011380428475105045,0.0012174152125165498
2026-02-02 08:00:00,-0.005704943343001515,0.00085825794601291
2026-02-02 12:00:00,-0.02298041076198426,0.0007856970290153477
2026-02-02 13:00:00,-0.011105373199568185,0.001179594544590444
2026-02-02 14:00:00,0.03187449016691604,0.001179594544590444
2026-02-02 16:00:00,0.03240005088651361,0.0007856970290153477
2026-02-02 17:00:00,-0.0023765349070400633,0.0007856970290153477
2026-02-02 18:00:00,0.02502801722472319,0.001179594544590444
2026-02-02 19:00:00,0.013953757954288704,0.0007856970290153477
2026-02-02 20:00:00,-0.01773065300062546,0.0007856970290153477
2026-02-02 22:00:00,-0.02097141413645351,0.0007856970290153477
2026-02-02 23:00:00,0.019690500801380816,0.001179594544590444
2026-02-03 00:00:00,0.001861362698604793,0.0007856970290153477
2026-02-03 08:00:00,0.023609116398275343,0.0007856970290153477
2026-02-03 09:00:00,-0.011873247452106595,0.001070682744670216
2026-02-03 13:00:00,0.01821099139200826,0.001070682744670216
2026-02-03 14:00:00,0.016981491246835307,0.001182979357147688
2026-02-03 15:00:00,-0.0010680546310856303,0.001182979357147688
2026-02-03 16:00:00,0.0023710635780053203,0.001182979357147688
2026-02-03 21:00:00,-0.004288270026883765,0.0009159646915443574
2026-02-04 00:00:00,-0.007111486791684592,0.0009159646915443574
2026-02-04 02:00:00,0.007580593299033796,0.0009159646915443574
2026-02-04 03:00:00,0.007684912294143303,0.00085825794601291
2026-02-04 05:00:00,-0.0011527634343126809,0.0009159646915443574
2026-02-04 07:00:00,0.029642266722847,0.0009159646915443574
2026-02-04 08:00:00,0.013318759950545331,0.0009159646915443574
2026-02-04 09:00:00,-0.0023111075746392465,0.0009159646915443574
2026-02-04 10:00:00,0.013469391603825565,0.0009159646915443574
2026-02-04 11:00:00,0.004771520693025209,0.0009159646915443574
2026-02-04 12:00:00,-0.00014698345874621763,0.0009159646915443574
2026-02-04 13:00:00,-0.000680324817608838,0.0009159646915443574
2026-02-04 18:00:00,-0.00035505620123598325,0.0008703857444860782
2026-02-04 19:00:00,-0.0013859249909996762,0.0008703857444860782
2026-02-04 22:00:00,-0.012925469762604547,0.001070682744670216
2026-02-04 23:00:00,-0.0034602952855099537,0.00085825794601291
2026-02-05 00:00:00,-0.0010733780927093292,0.00085825794601291
2026-02-05 03:00:00,-0.0006089827152427767,0.00085825794601291
2026-02-05 06:00:00,0.019637816200560973,0.001070682744670216
2026-02-05 07:00:00,-0.0006106165925382906,0.001070682744670216
2026-02-05 10:00:00,0.02650587666978714,0.001179594544590444
2026-02-05 11:00:00,-0.003277325641232375,0.0009572679126936811
2026-02-05 13:00:00,0.010537766325577468,0.0007856970290153477
2026-02-05 14:00:00,-0.0005942053996052752,0.001070682744670216
2026-02-05 15:00:00,0.0004705815557796511,0.0008731483321032953
2026-02-05 16:00:00,-0.011418415354594008,0.001070682744670216
2026-02-05 18:00:00,-0.001447034599606787,0.0008731483321032953
2026-02-05 21:00:00,0.004440427824829117,0.0010030769061969715
2026-02-06 03:00:00,-0.004490641367343005,0.0012108995931443423
2026-02-06 04:00:00,-0.007898068423393067,0.0010030769061969715
2026-02-06 05:00:00,-0.000288533311917939,0.001179594544590444
2026-02-06 08:00:00,0.0048682110897443195,0.0010279423127498666
2026-02-06 10:00:00,0.001964824801589837,0.0007856970290153477
2026-02-06 14:00:00,-0.0005202784845948411,0.001179594544590444
2026-02-06 19:00:00,0.003690700810540951,0.0009211848953910019
2026-02-06 20:00:00,0.011477571596933373,0.0009211848953910019
2026-02-06 21:00:00,0.007161392847260709,0.000819429872802148
2026-02-06 22:00:00,-0.0005618613522535681,0.0007856970290153477
2026-02-06 23:00:00,0.0018590554508545818,0.0009211848953910019
2026-02-07 02:00:00,-0.000823083502691842,0.0009211848953910019
2026-02-07 06:00:00,-0.003947869090779117,0.0009211848953910019
2026-02-07 08:00:00,0.003679205227332361,0.0009211848953910019
2026-02-07 09:00:00,0.0004452594059197644,0.0009211848953910019
2026-02-07 12:00:00,-0.0003911669288855376,0.0009211848953910019
2026-02-07 17:00:00,0.0005168522114099145,0.0009211848953910019
2026-02-07 18:00:00,-0.0009270096727494773,0.0009211848953910019
2026-02-07 19:00:00,0.005097446470092607,0.0009211848953910019
2026-02-07 20:00:00,-0.0006814447698706825,0.0009211848953910019
2026-02-08 03:00:00,0.0031475579346919784,0.0009211848953910019
2026-02-08 04:00:00,0.0012896688761561996,0.0009211848953910019
2026-02-08 05:00:00,-0.0012600174543824848,0.0009211848953910019
2026-02-08 07:00:00,0.0004686359411135561,0.0009211848953910019
2026-02-08 08:00:00,0.0023015307717800756,0.0009211848953910019
