__time__,y_true,y_pred
2026-03-08 13:00:00,0.00010428243548226525,0.0009211848953910019
2026-03-08 14:00:00,8.110480189822565e-05,0.0009211848953910019
2026-03-08 15:00:00,-0.00014097494821286484,0.0009211848953910019
2026-03-08 18:00:00,0.0023815049593484254,0.0009211848953910019
2026-03-08 20:00:00,0.0007733952145871583,0.0009211848953910019
2026-03-08 23:00:00,-0.0005781615590812288,0.0009211848953910019
2026-03-09 00:00:00,-0.0006713961324774239,0.0010279423127498666
2026-03-09 01:00:00,-0.00042009364640568513,0.0009211848953910019
2026-03-09 02:00:00,0.0020940039283702445,0.0009211848953910019
2026-03-09 04:00:00,-0.0015945880285933801,0.0009211848953910019
2026-03-09 05:00:00,-0.004526668831707191,0.0009211848953910019
2026-03-09 06:00:00,-0.010708803181804278,0.0007856970290153477
2026-03-09 07:00:00,-0.004432368420000092,0.0010279423127498666
2026-03-09 08:00:00,0.00685400819472788,0.0010279423127498666
2026-03-09 09:00:00,0.010143166528146516,0.0010279423127498666
2026-03-09 10:00:00,-0.001009124332343773,0.0008731483321032953
2026-03-09 11:00:00,3.5287855783283494e-05,0.0008731483321032953
2026-03-09 16:00:00,0.004017947132566096,0.0009211848953910019
2026-03-09 17:00:00,-0.0033668747304627313,0.0009211848953910019
2026-03-09 19:00:00,0.002356976245162614,0.0009211848953910019
2026-03-09 22:00:00,0.001848935818490622,0.0007856970290153477
2026-03-10 03:00:00,-0.0009428616840091314,0.0008782916107453511
2026-03-10 06:00:00,-0.002153672804321347,0.0009211848953910019
2026-03-10 07:00:00,-0.0019265016612496132,0.0009211848953910019
2026-03-10 10:00:00,-0.0016771216319315977,0.0008782916107453511
2026-03-10 14:00:00,0.001981148359027655,0.0009211848953910019
2026-03-10 15:00:00,0.0011075062773180599,0.0009211848953910019
2026-03-10 16:00:00,-0.0008181964243538644,0.0009211848953910019
2026-03-11 06:00:00,0.0028339360829887058,0.0009211848953910019
2026-03-11 08:00:00,-0.0012547317882652944,0.0009211848953910019
2026-03-11 09:00:00,0.0031842558734302235,0.0009572679126936811
2026-03-11 13:00:00,-0.00039240579879142577,0.0009211848953910019
2026-03-11 14:00:00,-0.0007371388377701388,0.0009211848953910019
2026-03-11 15:00:00,-0.001204070867768385,0.0009211848953910019
2026-03-11 16:00:00,3.855343650766968e-06,0.0009572679126936811
2026-03-11 19:00:00,-0.0022340375202045326,0.0009211848953910019
2026-03-11 20:00:00,0.002849744169545284,0.0009572679126936811
2026-03-11 21:00:00,0.0023826237355705844,0.0009211848953910019
2026-03-12 04:00:00,-0.00020289600296851545,0.0009211848953910019
2026-03-12 06:00:00,-0.0016455722075511233,0.000819429872802148
2026-03-12 09:00:00,-0.0032361452416567417,0.0009211848953910019
2026-03-12 10:00:00,0.0012425664832968828,0.0009211848953910019
2026-03-12 13:00:00,0.004834342841408784,0.0009211848953910019
2026-03-12 14:00:00,0.00613559675457599,0.0008782916107453511
2026-03-12 15:00:00,-0.0007684822275692496,0.0009211848953910019
2026-03-12 16:00:00,0.003643543658182613,0.0009211848953910019
2026-03-12 17:00:00,-0.001406563615522169,0.0009211848953910019
2026-03-12 18:00:00,-0.0005562251000920379,0.0009211848953910019
2026-03-12 20:00:00,-0.004991094944285343,0.0009211848953910019
2026-03-12 21:00:00,-0.0012954011193903093,0.000819429872802148
2026-03-12 22:00:00,-0.002083538760802933,0.0009211848953910019
2026-03-12 23:00:00,-0.0012510402607558405,0.0009211848953910019
2026-03-13 02:00:00,-0.0015338449155920403,0.0009211848953910019
2026-03-13 03:00:00,-0.00046728972812928155,0.0010110981090817837
2026-03-13 04:00:00,0.004029708189337958,0.0009211848953910019
2026-03-13 06:00:00,0.0007946815163961124,0.0009211848953910019
2026-03-13 07:00:00,0.0034178349651568735,0.0009211848953910019
2026-03-13 08:00:00,0.003220867226327663,0.0009211848953910019
2026-03-13 09:00:00,-0.0022221016391642725,0.0009211848953910019
2026-03-13 10:00:00,0.001020149937252292,0.0009211848953910019
2026-03-13 12:00:00,-0.0003859245340156966,0.0009211848953910019
2026-03-13 13:00:00,-0.0027036853669923744,0.0009211848953910019
2026-03-13 14:00:00,-0.0007488274125921331,0.0009211848953910019
2026-03-13 15:00:00,0.0006841074823135336,0.0009211848953910019
2026-03-13 16:00:00,0.0011318018941407298,0.0008782916107453511
2026-03-13 20:00:00,-0.0031645472088954562,0.0009211848953910019
2026-03-13 22:00:00,-0.0011326500955501804,0.0010279423127498666
2026-03-13 23:00:00,0.004294353070969275,0.0012108995931443423
2026-03-14 00:00:00,-0.0006141411132665378,0.0012108995931443423
2026-03-14 03:00:00,-0.0002788666875962333,0.0012108995931443423
2026-03-14 07:00:00,0.004742991020843264,0.0009211848953910019
2026-03-14 08:00:00,-0.0010758110309811676,0.0009211848953910019
2026-03-14 09:00:00,-0.00021053384309981565,0.0009211848953910019
2026-03-14 15:00:00,0.0015656106879535865,0.0009211848953910019
2026-03-14 19:00:00,-0.00016303450999514588,0.0009211848953910019
2026-03-14 20:00:00,-0.0001769821759705242,0.0009211848953910019
2026-03-14 21:00:00,-0.0003301853045824888,0.0009211848953910019
2026-03-15 04:00:00,0.0004141668987926032,0.0009211848953910019
2026-03-15 10:00:00,0.00029467514110141104,0.0009211848953910019
2026-03-15 11:00:00,-0.0003385105567969801,0.0009211848953910019
2026-03-15 13:00:00,-0.0008193282166693321,0.0009211848953910019
2026-03-15 14:00:00,2.792023189771234e-05,0.0009211848953910019
2026-03-15 18:00:00,0.0016359364253592397,0.0009211848953910019
2026-03-15 20:00:00,-5.7901509548461815e-05,0.0009211848953910019
2026-03-15 21:00:00,-0.0006211546285495191,0.0009211848953910019
2026-03-15 22:00:00,-0.0008494691329051151,0.0009211848953910019
2026-03-15 23:00:00,-0.0018693726635205944,0.0009211848953910019
2026-03-16 00:00:00,0.0014579011675952941,0.0010110981090817837
2026-03-16 01:00:00,-0.0008411440053738694,0.0010110981090817837
2026-03-16 04:00:00,0.0011285236649091653,0.0009211848953910019
2026-03-16 05:00:00,0.01004058640851804,0.0009211848953910019
2026-03-16 06:00:00,-0.006922447015252961,0.0009211848953910019
2026-03-16 07:00:00,0.012299788215461419,0.0008782916107453511
2026-03-16 12:00:00,0.0016700194540764837,0.0009211848953910019
2026-03-16 16:00:00,-0.003376548278867568,0.0009211848953910019
2026-03-16 17:00:00,0.009095270796002088,0.0009211848953910019
2026-03-16 18:00:00,-7.615917270771774e-05,0.0009211848953910019
2026-03-16 19:00:00,0.009166512740671385,0.0009211848953910019
2026-03-16 20:00:00,0.003910560653195491,0.0009211848953910019
2026-03-16 21:00:00,-0.0066106928428645365,0.0009211848953910019
2026-03-16 22:00:00,-0.0018959633709632205,0.0007856970290153477
2026-03-16 23:00:00,0.0018908431015142739,0.0009211848953910019
2026-03-17 00:00:00,-0.00010634039570670815,0.0009211848953910019
2026-03-17 02:00:00,-2.1983314665206658e-05,0.0009211848953910019
2026-03-17 03:00:00,-0.0010977816517201736,0.0009211848953910019
2026-03-17 05:00:00,-0.00019640341324097393,0.0009211848953910019
2026-03-17 09:00:00,-0.0010679634953132335,0.0009211848953910019
2026-03-17 10:00:00,0.0015772131462542726,0.0009211848953910019
2026-03-17 11:00:00,0.005257700981355912,0.0009211848953910019
2026-03-17 12:00:00,-0.0029502074581572737,0.0009211848953910019
2026-03-17 13:00:00,-0.0016663240639440725,0.0009211848953910019
2026-03-17 14:00:00,0.0041749206394411376,0.0009211848953910019
2026-03-17 16:00:00,-0.002180181187639764,0.0009211848953910019
